Request ID,COA ID,Product Name,Pre-existing COA ID,License Type,Product Key,PDF language,Recipient Organization Name,Recipient City,Recipient Country / Region,Recipient Type
1603521,00022-900-539-640,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,MVCJD-J2MMJ-8VGPM-MFJQV-RC2M2,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-641,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,222J6-HW2WX-WMPWC-7B4CH-WK9TM,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-642,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,YBFPH-F3QC2-YRPKF-PQYWT-3H2KK,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-643,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,PMXKF-RXHH3-FRK9M-DVF6T-HB3Q8,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-644,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,YP3PQ-J9R9D-GPJ62-TQ7YD-79QXJ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-645,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,TTFGY-HHJV2-QJRKR-22QG3-JY3B9,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-646,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,RB6G8-87PYQ-BJYV9-F6YKM-4Y6PC,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-647,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,W2KJ3-KGY6G-PQH4M-BV6C2-Y6K9B,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-648,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,VTCFW-GGBVV-99M6G-FVDRJ-K9Y8X,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-649,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,CM7XT-KV2W2-VBYTB-D8GWG-82GX2,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-650,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,BGDK7-MVGFD-3DM4W-Q8966-W8CJT,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-651,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,PQX9K-TJKPQ-Y7DKV-B6FFB-3FVB2,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-652,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,VR8V3-Q9K4T-7YMW4-R6XTX-GXVR7,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-653,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,TR3PV-VDV48-3GJTX-C228R-YPJGH,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-654,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,7QWFH-92QJR-FPWMX-4RKXH-HG3Y8,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-655,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,XBPWQ-MBR9P-D3MRB-K48XK-PDT89,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-656,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,YG3B9-2CMM4-6FY4J-47GQ3-TGM4D,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-657,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,KHQ6Q-9J4QT-CC2HQ-RP7WV-WCKBY,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-658,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,QXYYT-2P37V-8CQQQ-G8HMM-6X7T2,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-659,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,XHK4C-9F2M7-R47XB-YHFVQ-RYKFJ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-660,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,362Q4-8VKTW-XB9PG-CG84G-4G9HD,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-661,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,28RH4-WPMXT-DKYFT-XBB2T-T3R8P,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-662,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,7J4WY-633BM-6G2WQ-W6MB9-FM83Y,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-663,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,CP838-976K9-3BRW7-2DYP2-TX8PF,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-664,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,FCJJQ-YKR7D-347TC-VQYPG-H43FX,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-665,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,J4CM4-244WQ-9WG4H-MX94Q-2YYT6,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-666,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,Q887V-YK8XT-979XT-4Y7M9-7HCYX,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-667,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,TDCJP-W89JW-M6DPR-G98M7-JTP7J,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-668,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,H8BPJ-QRHB9-GRG6C-8C3QR-2FF9X,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-669,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,87JWC-42P8M-T29G7-HYK3G-YJPJQ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-670,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,V28T9-7GC32-W66VP-WC6J6-TYXYJ,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-671,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,83Y33-B928Y-R9GCP-8P6P3-364QR,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-672,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,7YQRV-66QJC-YHYT6-7G2W9-MC7GR,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-673,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,CVKWJ-9MR3G-YJBRF-9W867-4JTWG,English,Google,San Francisco,United States,Charitable Organization
1603521,00022-900-539-674,Microsoft Office Home & Business 2010,00999-999-000-999,Citizenship,4CYXW-C3BD8-WPM92-WTF42-Q89M7,English,Google,San Francisco,United States,Charitable Organization
